A,B,C,D,E,F,G,H
-8.394197806658447,2.1305801693372395,4.550989377937237,-3.9857353694157167,3.6756911675860335,0.03727887964775356,-9.610096100287976,-5.409831625097323
4.952155047454005,-6.417093270701195,1.5297495346337828,-3.416330927930958,-7.892093629731767,5.86119655104854,10.167782386609073,-5.014432402488169
0.7126108543073256,2.526578599753025,-8.992137154845121,-6.231672629317387,4.253148573603717,7.303107099158293,-4.525617553363265,7.960269002221018
-8.711705857308122,2.744573523548786,4.786654686790131,-4.568053408069802,2.7507791967009028,0.3069807100117169,-8.467796329502622,-8.006583776616116
3.182527797493773,-5.604574263391637,2.2343314865088217,-2.845613151854141,-5.954910322050163,4.06818017344738,9.842163187675947,-6.777029179055332
4.660474510953727,-5.623960066817662,0.2740368916393412,-2.5199778562667183,-6.045869396490071,5.206958928209474,9.07935420404946,-5.319762562855699
0.0076993112175970935,1.2986210572377184,-9.734339083881325,-6.981991678750769,3.023707660974668,7.498777472477622,-3.7474135235568538,8.070361697221678
-8.890593609023025,2.6276345802518373,4.6608646804229465,-4.828543265181773,3.1721340593904106,0.3909986896918453,-8.586457240683876,-7.044945854290061
-8.5114126883954,0.7960120520968901,4.706958533352959,-4.5896701322812525,3.1183835236852997,0.4701769975307198,-7.9153067609000995,-8.206967963470776
3.949223347932362,-7.530196069677446,1.7678670837188113,-2.2541915060894446,-6.468622996732139,7.395658943848268,9.448698786862998,-5.415075175643567
4.917905072499835,-5.862936004413284,1.3501032482674629,-2.353609152392877,-7.132667150691162,5.270694736857962,9.701284983112318,-5.530868491085662
-7.568214741601838,1.100567934823308,4.803331308966095,-6.219253834471813,3.8512121825335854,0.7896565966476222,-8.600672531013661,-8.18571247897753
0.5185850676751572,2.2098986279836734,-9.89372968552176,-5.9105189261424735,3.5182273869741736,6.787234328177664,-3.7622655446503783,8.686167132319461
-8.995741541352539,1.5186938271084671,4.12974316698412,-4.4337036516466775,2.9267664053093725,1.4980936382444938,-9.328952248680382,-7.119927203403982
-7.547187753514748,1.4345075922145123,4.315750745074112,-4.568813914834188,3.868947074450785,-0.8953511014200533,-10.206372383111868,-7.312529301172797
-7.668839057431012,2.6296189298867407,5.242838134693546,-4.322025021061447,4.044690298379855,0.16234157264884747,-10.596278581193165,-7.516372431023336
0.7490148819902679,2.0799165838049727,-9.662066807754544,-6.253531145022321,3.984346879050503,6.827759400840084,-3.1838962020928885,7.135894214487287
4.3602465025184065,-6.034426791264735,0.9424864545119144,-2.9972563970640778,-7.242119177252946,5.080266982943799,7.719451090911687,-6.5229436453105425
0.12066089876707592,0.6850421071742196,-10.481958774752014,-7.199142453827089,4.3266329142081235,5.498672441458926,-2.5973222447649738,7.982666339756111
4.343552621057665,-5.248050151508989,0.4578243070722363,-2.5836605864435844,-6.429195093958449,5.154618865451738,9.120558230970916,-5.457337363532826
-9.144666109766824,2.575027910442289,4.862817391081221,-5.216967744079085,3.048354190341604,0.2380398486375031,-9.515133572027553,-6.404406082806905
3.364274316806893,-6.0069441408063815,1.3846598312602327,-2.1395177866020294,-6.715806837980875,5.714513805638082,9.802454220555488,-5.655054519995969
-6.6091522942348435,9.837773383636216,0.9334545409796212,1.8183948180503589,3.793793789332347,0.9337632430250176,9.103847221080567,4.9622506403176
-0.6696276564411685,2.6047335713734348,-9.306794972734476,-5.427514731692806,3.5824855409624194,5.965307893976037,-3.384810885400612,8.226699705506196
